Group;DataElement;BMS Functional Domain External Interface;SWC Prod;SWC Cons;Description;Datatype;Unit;Width;States;Initvalue;Physmin;Physmax;Runnable Prod;Runnable Cons
Automatic generated for Transmission label autosar flux;tBMUSenTNb28;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_degre;1;-;0;-40;210;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;tBMUSenTNb25;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_degre;1;-;0;-40;210;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;tBMUSenTNb24;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_degre;1;-;0;-40;210;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;tBMUSenTNb27;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_degre;1;-;0;-40;210;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;tBMUSenTNb26;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_degre;1;-;0;-40;210;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;tBMUSenTNb21;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_degre;1;-;0;-40;210;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;tBMUSenTNb20;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_degre;1;-;0;-40;210;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;tBMUSenTNb23;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_degre;1;-;0;-40;210;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;tBMUSenTNb22;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_degre;1;-;0;-40;210;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;tMaxSck ;Yes;VshTx;CdTSignalTx;Maximum temperature of the BEPR terminal;float32;PSA_degre;1;-;0;-40.0;200;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;bChrgnSysErr;Yes;CDMChrgnIf;CdTSignalTx;No description found;uint8;PSA_no_unit;1;-;0;0;1.0;CDMChrgnIf.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb078;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb079;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb076;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb077;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb074;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb075;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb072;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb073;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uTar;Yes;CDMChrgnIf;CdTSignalTx;No description found;uint16;PSA_no_unit;1;-;0;0;600;CDMChrgnIf.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;bVehPark;Yes;CDMChrgnIf;CdTSignalTx;No description found;uint8;PSA_no_unit;1;-;0;0;1.0;CDMChrgnIf.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;bVoltHVBOverRngErr;Yes;CDMChrgnIf;CdTSignalTx;No description found;uint8;PSA_no_unit;1;-;0;0;1.0;CDMChrgnIf.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb108;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb106;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb107;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb104;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb105;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb102;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb103;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;bVoltHVBDeErr;Yes;CDMChrgnIf;CdTSignalTx;No description found;uint8;PSA_no_unit;1;-;0;0;1.0;CDMChrgnIf.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb100;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb101;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;tiChgRemainTime;Yes;ChgMgr;CdTSignalTx;Charge Remaining Time;float32;PSA_minute;1;-;0;0;4093;ChgMgr.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;wTotHVB;Yes;CDMChrgnIf;CdTSignalTx;No description found;uint16;PSA_no_unit;1;-;0;0.1;6553.5;CDMChrgnIf.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb009;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb007;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb008;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb005;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb006;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;bStopBfChrgn;Yes;CDMChrgnIf;CdTSignalTx;No description found;uint8;PSA_no_unit;1;-;0;0;1.0;CDMChrgnIf.1;CdTSignalTx.1;
