Group;DataElement;BMS Functional Domain External Interface;SWC Prod;SWC Cons;Description;Datatype;Unit;Width;States;Initvalue;Physmin;Physmax;Runnable Prod;Runnable Cons
Composition Interface Reception;DAT_OBC_DCDC_531_B3_b7_HV_BATT_RECHARGE_WAKEUP;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;"Partial wakeup request between OBC_DCDC and 
VCU/TBMU for the battery recharging need in plugin mode.
";uint8;PSA_no_unit;1;"0:No_wakeup
1:Wakeup";0.0;0;1;-;CdTSignalRx.1;
Composition Interface Reception;DAT_E_VCU_458_B1_b7_CHKSUM_TRAME_4B_458;Yes;TOPLEVELCOMPOSITION;CanSftyRx;Frame checksum;uint8;PSA_no_unit;1;-;0;0;15;-;CanSftyRx.1;
Composition Interface Reception;DAT_E_VCU_458_B7_b7_EVSE_DC_MES_CURRENT;Yes;TOPLEVELCOMPOSITION;"CdTSignalRx
CanSftyRx";This interface informs on the selected EVSE current DC HV current;uint16;PSA_ampere;1;-;2046;0;4095;-;"CdTSignalRx.1
CanSftyRx.1";
Composition Interface Reception;DAT_E_VCU_458_B3_b1_HV_CHRG_CURR_REG_MODE_SP;Yes;TOPLEVELCOMPOSITION;"CdTSignalRx
CanSftyRx";HV current setpoint for Plug In charging in current regulation mode;uint16;PSA_ampere;1;-;2046;0;4095;-;"CdTSignalRx.1
CanSftyRx.1";
Composition Interface Reception;DAT_E_VCU_458_B1_b3_CPT_PROCESS_4B_458;Yes;TOPLEVELCOMPOSITION;CanSftyRx;4 bits compute process counter;uint8;PSA_no_unit;1;-;0;0;15;-;CanSftyRx.1;
Composition Interface Reception;DAT_E_VCU_458_B2_b7_MAX_CHARGING_AVAILABLE_POWER;Yes;TOPLEVELCOMPOSITION;"CdTSignalRx
CanSftyRx";maximum power available for HV charging;uint16;PSA_watt;1;-;16382.0;0;16383;-;"CdTSignalRx.1
CanSftyRx.1";
Composition Interface Reception;DAT_E_VCU_458_B5_b5_MAX_INDI_DISCHRG_POWER;Yes;TOPLEVELCOMPOSITION;"CdTSignalRx
CanSftyRx";Maximum indicated dischare power that will be send to electric vehicle supply equipment;uint16;PSA_watt;1;-;16382.0;0;16383;-;"CdTSignalRx.1
CanSftyRx.1";
Composition Interface Reception;CMM_4E8_B3_b7_KM_TOTAL;Yes;TOPLEVELCOMPOSITION;CdTSignalRx;Vehicle mileage totaller;uint32;PSA_kilometre;1;-;0;0;16777215;-;CdTSignalRx.1;
Composition Interface Transmission;DYN_TBMU_334_B1_b7_LID_BATTCELLVOLT;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;LID identifications Batt Cell Volt;uint8;PSA_no_unit;1;"0:Emission_of_BMS_BATTCELLVOLT1_14B_BMS_BATTCELLVOLT2_14B_BMS_BATTCELLVOLT3_14B_BMS_BATTCELLVOLT4_14B
1:Emission_of_BMS_BATTCELLVOLT5_14B_BMS_BATTCELLVOLT6_14B_BMS_BATTCELLVOLT7_14B_BMS_BATTCELLVOLT8_14B
2:Emission_of_BMS_BATTCELLVOLT9_14B_BMS_BATTCELLVOLT10_14B_BMS_BATTCELLVOLT11_14B_BMS_BATTCELLVOLT12_14B
3:Emission_of_BMS_BATTCELLVOLT13_14B_BMS_BATTCELLVOLT14_14B_BMS_BATTCELLVOLT15_14B_BMS_BATTCELLVOLT16_14B
4:Emission_of_BMS_BATTCELLVOLT17_14B_BMS_BATTCELLVOLT18_14B_BMS_BATTCELLVOLT19_14B_BMS_BATTCELLVOLT20_14B
5:Emission_of_BMS_BATTCELLVOLT21_14B_BMS_BATTCELLVOLT22_14B_BMS_BATTCELLVOLT23_14B_BMS_BATTCELLVOLT24_14B
6:Emission_of_BMS_BATTCELLVOLT25_14B_BMS_BATTCELLVOLT26_14B_BMS_BATTCELLVOLT27_14B_BMS_BATTCELLVOLT28_14B
7:Emission_of_BMS_BATTCELLVOLT29_14B_BMS_BATTCELLVOLT30_14B_BMS_BATTCELLVOLT31_14B_BMS_BATTCELLVOLT32_14B
8:Emission_of_BMS_BATTCELLVOLT33_14B_BMS_BATTCELLVOLT34_14B_BMS_BATTCELLVOLT35_14B_BMS_BATTCELLVOLT36_14B
9:Emission_of_BMS_BATTCELLVOLT37_14B_BMS_BATTCELLVOLT38_14B_BMS_BATTCELLVOLT39_14B_BMS_BATTCELLVOLT40_14B
10:Emission_of_BMS_BATTCELLVOLT41_14B_BMS_BATTCELLVOLT42_14B_BMS_BATTCELLVOLT43_14B_BMS_BATTCELLVOLT44_14B
11:Emission_of_BMS_BATTCELLVOLT45_14B_BMS_BATTCELLVOLT46_14B_BMS_BATTCELLVOLT47_14B_BMS_BATTCELLVOLT48_14B
12:Emission_of_BMS_BATTCELLVOLT49_14B_BMS_BATTCELLVOLT50_14B_BMS_BATTCELLVOLT51_14B_BMS_BATTCELLVOLT52_14B
13:Emission_of_BMS_BATTCELLVOLT53_14B_BMS_BATTCELLVOLT54_14B_BMS_BATTCELLVOLT55_14B_BMS_BATTCELLVOLT56_14B
14:Emission_of_BMS_BATTCELLVOLT57_14B_BMS_BATTCELLVOLT58_14B_BMS_BATTCELLVOLT59_14B_BMS_BATTCELLVOLT60_14B
15:Emission_of_BMS_BATTCELLVOLT61_14B_BMS_BATTCELLVOLT62_14B_BMS_BATTCELLVOLT63_14B_BMS_BATTCELLVOLT64_14B
16:Emission_of_BMS_BATTCELLVOLT65_14B_BMS_BATTCELLVOLT66_14B_BMS_BATTCELLVOLT67_14B_BMS_BATTCELLVOLT68_14B
17:Emission_of_BMS_BATTCELLVOLT69_14B_BMS_BATTCELLVOLT70_14B_BMS_BATTCELLVOLT71_14B_BMS_BATTCELLVOLT72_14B
18:Emission_of_BMS_BATTCELLVOLT73_14B_BMS_BATTCELLVOLT74_14B_BMS_BATTCELLVOLT75_14B_BMS_BATTCELLVOLT76_14B
19:Emission_of_BMS_BATTCELLVOLT77_14B_BMS_BATTCELLVOLT78_14B_BMS_BATTCELLVOLT79_14B_BMS_BATTCELLVOLT80_14B
20:Emission_of_BMS_BATTCELLVOLT81_14B_BMS_BATTCELLVOLT82_14B_BMS_BATTCELLVOLT83_14B_BMS_BATTCELLVOLT84_14B
21:Emission_of_BMS_BATTCELLVOLT85_14B_BMS_BATTCELLVOLT86_14B_BMS_BATTCELLVOLT87_14B_BMS_BATTCELLVOLT88_14B
22:Emission_of_BMS_BATTCELLVOLT89_14B_BMS_BATTCELLVOLT90_14B_BMS_BATTCELLVOLT91_14B_BMS_BATTCELLVOLT92_14B
23:Emission_of_BMS_BATTCELLVOLT93_14B_BMS_BATTCELLVOLT94_14B_BMS_BATTCELLVOLT95_14B_BMS_BATTCELLVOLT96_14B
24:Emission_of_BMS_BATTCELLVOLT97_14B_BMS_BATTCELLVOLT98_14B_BMS_BATTCELLVOLT99_14B_BMS_BATTCELLVOLT100_14B
25:Emission_of_BMS_BATTCELLVOLT101_14B_BMS_BATTCELLVOLT102_14B_BMS_BATTCELLVOLT103_14B_BMS_BATTCELLVOLT104_14B
26:Emission_of_BMS_BATTCELLVOLT105_14B_BMS_BATTCELLVOLT106_14B_BMS_BATTCELLVOLT107_14B_BMS_BATTCELLVOLT108_14B";0;0;26;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID0_B2_b7_BMS_BATTCELLVOLT1_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID1_B2_b7_BMS_BATTCELLVOLT5_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID2_B2_b7_BMS_BATTCELLVOLT9_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID3_B2_b7_BMS_BATTCELLVOLT13_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID4_B2_b7_BMS_BATTCELLVOLT17_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID5_B2_b7_BMS_BATTCELLVOLT21_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID6_B2_b7_BMS_BATTCELLVOLT25_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID7_B2_b7_BMS_BATTCELLVOLT29_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID8_B2_b7_BMS_BATTCELLVOLT33_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID9_B2_b7_BMS_BATTCELLVOLT37_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID10_B2_b7_BMS_BATTCELLVOLT41_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID11_B2_b7_BMS_BATTCELLVOLT45_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID12_B2_b7_BMS_BATTCELLVOLT49_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID13_B2_b7_BMS_BATTCELLVOLT53_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID14_B2_b7_BMS_BATTCELLVOLT57_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID15_B2_b7_BMS_BATTCELLVOLT61_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID16_B2_b7_BMS_BATTCELLVOLT65_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID17_B2_b7_BMS_BATTCELLVOLT69_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID18_B2_b7_BMS_BATTCELLVOLT73_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID19_B2_b7_BMS_BATTCELLVOLT77_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID20_B2_b7_BMS_BATTCELLVOLT81_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID21_B2_b7_BMS_BATTCELLVOLT85_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID22_B2_b7_BMS_BATTCELLVOLT89_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID23_B2_b7_BMS_BATTCELLVOLT93_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID24_B2_b7_BMS_BATTCELLVOLT97_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID25_B2_b7_BMS_BATTCELLVOLT101_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID26_B2_b7_BMS_BATTCELLVOLT105_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID0_B3_b1_BMS_BATTCELLVOLT2_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID1_B3_b1_BMS_BATTCELLVOLT6_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID2_B3_b1_BMS_BATTCELLVOLT10_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID3_B3_b1_BMS_BATTCELLVOLT14_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID4_B3_b1_BMS_BATTCELLVOLT18_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID5_B3_b1_BMS_BATTCELLVOLT22_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID6_B3_b1_BMS_BATTCELLVOLT26_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID7_B3_b1_BMS_BATTCELLVOLT30_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID8_B3_b1_BMS_BATTCELLVOLT34_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID9_B3_b1_BMS_BATTCELLVOLT38_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID10_B3_b1_BMS_BATTCELLVOLT42_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID11_B3_b1_BMS_BATTCELLVOLT46_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID12_B3_b1_BMS_BATTCELLVOLT50_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID13_B3_b1_BMS_BATTCELLVOLT54_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID14_B3_b1_BMS_BATTCELLVOLT58_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID15_B3_b1_BMS_BATTCELLVOLT62_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID16_B3_b1_BMS_BATTCELLVOLT66_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID17_B3_b1_BMS_BATTCELLVOLT70_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID18_B3_b1_BMS_BATTCELLVOLT74_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID19_B3_b1_BMS_BATTCELLVOLT78_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID20_B3_b1_BMS_BATTCELLVOLT82_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID21_B3_b1_BMS_BATTCELLVOLT86_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID22_B3_b1_BMS_BATTCELLVOLT90_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID23_B3_b1_BMS_BATTCELLVOLT94_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID24_B3_b1_BMS_BATTCELLVOLT98_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID25_B3_b1_BMS_BATTCELLVOLT102_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID26_B3_b1_BMS_BATTCELLVOLT106_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID0_B5_b3_BMS_BATTCELLVOLT3_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID1_B5_b3_BMS_BATTCELLVOLT7_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID2_B5_b3_BMS_BATTCELLVOLT11_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID3_B5_b3_BMS_BATTCELLVOLT15_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID4_B5_b3_BMS_BATTCELLVOLT19_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID5_B5_b3_BMS_BATTCELLVOLT23_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID6_B5_b3_BMS_BATTCELLVOLT27_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID7_B5_b3_BMS_BATTCELLVOLT31_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID8_B5_b3_BMS_BATTCELLVOLT35_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID9_B5_b3_BMS_BATTCELLVOLT39_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID10_B5_b3_BMS_BATTCELLVOLT43_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID11_B5_b3_BMS_BATTCELLVOLT47_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID12_B5_b3_BMS_BATTCELLVOLT51_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID13_B5_b3_BMS_BATTCELLVOLT55_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID14_B5_b3_BMS_BATTCELLVOLT59_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID15_B5_b3_BMS_BATTCELLVOLT63_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID16_B5_b3_BMS_BATTCELLVOLT67_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID17_B5_b3_BMS_BATTCELLVOLT71_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID18_B5_b3_BMS_BATTCELLVOLT75_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID19_B5_b3_BMS_BATTCELLVOLT79_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID20_B5_b3_BMS_BATTCELLVOLT83_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID21_B5_b3_BMS_BATTCELLVOLT87_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID22_B5_b3_BMS_BATTCELLVOLT91_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID23_B5_b3_BMS_BATTCELLVOLT95_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID24_B5_b3_BMS_BATTCELLVOLT99_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID25_B5_b3_BMS_BATTCELLVOLT103_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID26_B5_b3_BMS_BATTCELLVOLT107_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID0_B7_b5_BMS_BATTCELLVOLT4_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID1_B7_b5_BMS_BATTCELLVOLT8_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID2_B7_b5_BMS_BATTCELLVOLT12_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID3_B7_b5_BMS_BATTCELLVOLT16_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
Composition Interface Transmission;DYN_TBMU_334_LID4_B7_b5_BMS_BATTCELLVOLT20_14B;Yes;CdTSignalTx;TOPLEVELCOMPOSITION;To be define;uint16;PSA_volt;1;-;0;0;16383;CdTSignalTx.1;-;
