Group;DataElement;BMS Functional Domain External Interface;SWC Prod;SWC Cons;Description;Datatype;Unit;Width;States;Initvalue;Physmin;Physmax;Runnable Prod;Runnable Cons
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb054;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb055;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb052;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb053;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb050;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb051;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;iChrgnReqDyn;Yes;CDMChrgnIf;CdTSignalTx;;uint16;PSA_no_unit;1;-;0;0;1023;CDMChrgnIf.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb081;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb082;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb080;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;tBMUSenTNb39;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_degre;1;-;0;-40;210;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;bVehChrgnEnaCan;Yes;CDMChrgnIf;CdTSignalTx;;uint8;PSA_no_unit;1;-;0;0;1.0;CDMChrgnIf.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;tBMUSenTNb36;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_degre;1;-;0;-40;210;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;tBMUSenTNb35;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_degre;1;-;0;-40;210;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;tBMUSenTNb38;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_degre;1;-;0;-40;210;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;tBMUSenTNb37;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_degre;1;-;0;-40;210;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;tBMUSenTNb32;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_degre;1;-;0;-40;210;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;tBMUSenTNb31;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_degre;1;-;0;-40;210;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;tBMUSenTNb34;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_degre;1;-;0;-40;210;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;tBMUSenTNb33;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_degre;1;-;0;-40;210;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;tBMUSenTNb30;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_degre;1;-;0;-40;210;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb089;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb087;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb088;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb085;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb086;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb083;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb084;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb070;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb071;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;tBMUSenTNb29;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_degre;1;-;0;-40;210;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;tBMUSenTNb28;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_degre;1;-;0;-40;210;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;tBMUSenTNb25;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_degre;1;-;0;-40;210;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;tBMUSenTNb24;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_degre;1;-;0;-40;210;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;tBMUSenTNb27;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_degre;1;-;0;-40;210;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;tBMUSenTNb26;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_degre;1;-;0;-40;210;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;tBMUSenTNb21;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_degre;1;-;0;-40;210;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;tBMUSenTNb20;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_degre;1;-;0;-40;210;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;tBMUSenTNb23;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_degre;1;-;0;-40;210;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;tBMUSenTNb22;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_degre;1;-;0;-40;210;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;tMaxSck ;Yes;VshTx;CdTSignalTx;Maximum temperature of the BEPR terminal;float32;PSA_degre;1;-;0;-40.0;200;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;bChrgnSysErr;Yes;CDMChrgnIf;CdTSignalTx;;uint8;PSA_no_unit;1;-;0;0;1.0;CDMChrgnIf.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb078;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb079;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb076;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb077;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb074;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb075;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb072;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb073;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uTar;Yes;CDMChrgnIf;CdTSignalTx;;uint16;PSA_no_unit;1;-;0;0;600;CDMChrgnIf.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;bVehPark;Yes;CDMChrgnIf;CdTSignalTx;;uint8;PSA_no_unit;1;-;0;0;1.0;CDMChrgnIf.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;stBMUSenTLID;Yes;VshTx;CdTSignalTx;LID identifications Probe Temp;uint8;PSA_no_unit;1;"0:Emission_of_BMS_PROBETEMP1_BMS_PROBETEMP2_BMS_PROBETEMP3_BMS_PROBETEMP4_BMS_PROBETEMP5_BMS_PROBETEMP6_BMS_PROBETEMP7
1:Emission_of_BMS_PROBETEMP8_BMS_PROBETEMP9_BMS_PROBETEMP10_BMS_PROBETEMP11_BMS_PROBETEMP12_BMS_PROBETEMP13_BMS_PROBETEMP14
2:Emission_of_BMS_PROBETEMP15_BMS_PROBETEMP16_BMS_PROBETEMP17_BMS_PROBETEMP18_BMS_PROBETEMP19_BMS_PROBETEMP20_BMS_PROBETEMP21
3:Emission_of_BMS_PROBETEMP22_BMS_PROBETEMP23_BMS_PROBETEMP24_BMS_PROBETEMP5_BMS_PROBETEMP26_BMS_PROBETEMP27_BMS_PROBETEMP28
4:Emission_of_BMS_PROBETEMP29_BMS_PROBETEMP30_BMS_PROBETEMP31_BMS_PROBETEMP32_BMS_PROBETEMP33_BMS_PROBETEMP34_BMS_PROBETEMP35
5:Emission_of_BMS_PROBETEMP36_BMS_PROBETEMP37_BMS_PROBETEMP38_BMS_PROBETEMP39_BMS_PROBETEMP40_BMS_PROBETEMP41_BMS_PROBETEMP42
6:Emission_of_BMS_PROBETEMP43_BMS_PROBETEMP44_BMS_PROBETEMP45_BMS_PROBETEMP46_BMS_PROBETEMP47_BMS_PROBETEMP48_BMS_PROBETEMP49
7:Emission_of_BMS_PROBETEMP50_BMS_PROBETEMP51_BMS_PROBETEMP52_BMS_PROBETEMP53_BMS_PROBETEMP54_LIBRE_16";0;0;7;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;bVoltHVBOverRngErr;Yes;CDMChrgnIf;CdTSignalTx;;uint8;PSA_no_unit;1;-;0;0;1.0;CDMChrgnIf.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb108;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb106;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb107;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb104;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb105;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb102;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb103;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;bVoltHVBDeErr;Yes;CDMChrgnIf;CdTSignalTx;;uint8;PSA_no_unit;1;-;0;0;1.0;CDMChrgnIf.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb100;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb101;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;tiChgRemainTime;Yes;ChgMgr;CdTSignalTx;Charge Remaining Time;float32;PSA_minute;1;-;0;0;4093;ChgMgr.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;wTotHVB;Yes;CDMChrgnIf;CdTSignalTx;;uint16;PSA_no_unit;1;-;0;0.1;6553.5;CDMChrgnIf.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb009;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb007;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb008;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb005;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb006;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb003;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb004;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb001;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;uBMUBattCellVoltNb002;Yes;VshTx;CdTSignalTx;To be define;float32;PSA_volt;1;-;0;0;15;VshTx.1;CdTSignalTx.1;
Automatic generated for Transmission label autosar flux;bStopBfChrgn;Yes;CDMChrgnIf;CdTSignalTx;;uint8;PSA_no_unit;1;-;0;0;1.0;CDMChrgnIf.1;CdTSignalTx.1;
